,id,cuisine
5018,16187,chinese
5019,42423,mexican
5020,32296,chinese
5021,44908,0
5022,2833,italian
5023,25142,southern_us
5024,7268,0
5025,5582,southern_us
5026,25289,mexican
5027,2838,japanese
5028,10185,filipino
5029,45665,italian
5030,38764,italian
5031,33129,italian
5032,18427,mexican
5033,15256,chinese
5034,6477,italian
5035,30986,0
5036,25978,italian
5037,5957,italian
5038,40329,chinese
5039,11071,italian
5040,48793,japanese
5041,5115,mexican
5042,40723,mexican
5043,41245,0
5044,6240,indian
5045,4699,mexican
5046,13769,italian
5047,33336,vietnamese
5048,4811,chinese
5049,18127,italian
5050,42772,0
5051,45102,0
5052,26926,french
5053,47055,0
5054,15650,italian
5055,26966,italian
5056,45230,italian
5057,44400,chinese
5058,26203,indian
5059,21311,0
5060,11945,french
5061,25732,irish
5062,39567,italian
5063,25575,chinese
5064,7211,italian
5065,13410,mexican
5066,173,chinese
5067,11563,filipino
5068,38716,0
5069,32625,italian
5070,22638,0
5071,23818,french
5072,8596,chinese
5073,27471,indian
5074,28233,italian
5075,47682,0
5076,20385,french
5077,12567,italian
5078,43903,mexican
5079,4925,italian
5080,7818,mexican
5081,35051,0
5082,4586,moroccan
5083,20743,0
5084,16369,chinese
5085,13883,brazilian
5086,38849,thai
5087,26017,italian
5088,24719,italian
5089,15767,0
5090,30007,southern_us
5091,34297,cajun_creole
5092,30597,0
5093,25578,0
5094,41719,brazilian
5095,23913,italian
5096,11153,mexican
5097,39196,indian
5098,7338,mexican
5099,21090,chinese
5100,25451,italian
5101,5482,mexican
5102,23031,0
5103,15926,greek
5104,28527,british
5105,40828,southern_us
5106,42196,italian
5107,39387,italian
5108,28870,southern_us
5109,15503,italian
5110,36678,italian
5111,38576,0
5112,16192,japanese
5113,25622,italian
5114,12687,indian
5115,48280,italian
5116,47405,0
5117,15140,italian
5118,20579,mexican
5119,30880,southern_us
5120,39040,indian
5121,17487,0
5122,3762,italian
5123,20910,italian
5124,19072,mexican
5125,39412,italian
5126,28679,italian
5127,7314,vietnamese
5128,34143,moroccan
5129,5594,french
5130,24503,jamaican
5131,28432,chinese
5132,21054,italian
5133,11965,italian
5134,30692,0
5135,9901,0
5136,37008,italian
5137,25505,italian
5138,10740,southern_us
5139,21791,vietnamese
5140,5539,chinese
5141,19680,italian
5142,24129,japanese
5143,8351,mexican
5144,12701,italian
5145,12042,chinese
5146,26441,indian
5147,21399,chinese
5148,43615,moroccan
5149,12283,mexican
5150,32715,southern_us
5151,24499,indian
5152,9035,japanese
5153,22563,0
5154,28467,mexican
5155,41765,italian
5156,38064,0
5157,31087,french
5158,23005,0
5159,25806,greek
5160,37930,greek
5161,10879,japanese
5162,40080,mexican
5163,11216,italian
5164,42099,southern_us
5165,27377,italian
5166,4453,mexican
5167,9001,southern_us
5168,27383,0
5169,18472,chinese
5170,22313,italian
5171,31709,thai
5172,38931,italian
5173,5261,brazilian
5174,17530,chinese
5175,19071,0
5176,42108,italian
5177,7099,chinese
5178,10678,mexican
5179,226,british
5180,16283,mexican
5181,42538,italian
5182,7991,indian
5183,6127,southern_us
5184,16011,british
5185,5664,0
5186,19882,italian
5187,48540,indian
5188,45897,indian
5189,46935,southern_us
5190,738,moroccan
5191,25990,chinese
5192,15397,0
5193,17496,0
5194,29458,italian
5195,31331,japanese
5196,17562,italian
5197,12661,italian
5198,35726,indian
5199,34728,indian
5200,32619,french
5201,14510,0
5202,25391,mexican
5203,34723,mexican
5204,28055,italian
5205,15498,chinese
5206,42070,chinese
5207,26506,thai
5208,35888,indian
5209,40255,italian
5210,2943,italian
5211,48785,french
5212,8979,0
5213,27068,mexican
5214,19842,mexican
5215,28677,korean
5216,27565,italian
5217,35410,british
5218,6149,french
5219,45188,moroccan
5220,33341,indian
5221,15024,chinese
5222,35126,filipino
5223,19020,cajun_creole
5224,9491,0
5225,40281,moroccan
5226,34120,thai
5227,6504,russian
5228,8285,greek
5229,21811,0
5230,24014,italian
5231,5134,mexican
5232,7360,0
5233,47692,italian
5234,41845,greek
5235,34326,italian
5236,19249,0
5237,6843,italian
5238,15897,chinese
5239,17032,moroccan
5240,16293,italian
5241,9128,0
5242,40249,mexican
5243,33418,mexican
5244,38161,chinese
5245,24973,korean
5246,30725,italian
5247,46619,french
5248,16252,mexican
5249,4516,cajun_creole
5250,3652,italian
5251,7704,0
5252,18104,chinese
5253,39865,italian
5254,22207,italian
5255,29362,0
5256,40422,italian
5257,5285,0
5258,36114,0
5259,26586,0
5260,49698,0
5261,27718,french
5262,36219,british
5263,30609,0
5264,44118,mexican
5265,30917,french
5266,37880,spanish
5267,43301,mexican
5268,21584,0
5269,8328,italian
5270,46508,mexican
5271,31063,mexican
5272,17264,0
5273,586,mexican
5274,19414,vietnamese
5275,10375,greek
5276,29177,italian
5277,949,italian
5278,28118,mexican
5279,4160,southern_us
5280,24882,italian
5281,13571,mexican
5282,11532,mexican
5283,6928,italian
5284,31998,italian
5285,22741,vietnamese
5286,13915,southern_us
5287,48633,italian
5288,1011,mexican
5289,17649,russian
5290,32786,indian
5291,18615,southern_us
5292,48257,italian
5293,11599,0
5294,43063,french
5295,14526,chinese
5296,37125,italian
5297,8063,indian
5298,32934,japanese
5299,12139,southern_us
5300,33392,japanese
5301,8538,italian
5302,47527,0
5303,33955,0
5304,8088,indian
5305,33306,0
5306,22004,mexican
5307,49699,mexican
5308,45344,japanese
5309,8924,french
5310,8965,0
5311,37812,italian
5312,26605,southern_us
5313,1499,british
5314,41392,japanese
5315,2338,italian
5316,48685,italian
5317,39463,mexican
5318,16150,indian
5319,42577,italian
5320,761,british
5321,43360,0
5322,47783,mexican
5323,20532,indian
5324,11963,0
5325,41456,mexican
5326,20446,southern_us
5327,34645,russian
5328,4238,french
5329,49502,italian
5330,6451,filipino
5331,18981,japanese
5332,35385,0
5333,2459,french
5334,32884,0
5335,4809,irish
5336,14992,greek
5337,36732,japanese
5338,33064,mexican
5339,16264,russian
5340,46857,korean
5341,7003,mexican
5342,20492,cajun_creole
5343,25654,mexican
5344,10849,japanese
5345,29207,indian
5346,27412,0
5347,47264,cajun_creole
5348,24155,french
5349,49484,italian
5350,36541,italian
5351,49339,mexican
5352,25840,southern_us
5353,14136,italian
5354,45538,mexican
5355,31716,mexican
5356,35893,italian
5357,20742,0
5358,1158,cajun_creole
5359,7742,chinese
5360,14846,mexican
5361,27770,korean
5362,41274,japanese
5363,43871,0
5364,24983,italian
5365,37305,chinese
5366,18545,french
5367,41013,mexican
5368,15782,cajun_creole
5369,3892,spanish
5370,16005,italian
5371,38901,italian
5372,40350,mexican
5373,40268,indian
5374,11941,chinese
5375,32193,italian
5376,6438,italian
5377,28612,french
5378,34937,0
5379,18750,0
5380,44983,spanish
5381,8662,french
5382,10026,italian
5383,784,british
5384,28879,irish
5385,5707,thai
5386,45299,mexican
5387,40004,italian
5388,7800,mexican
5389,20166,mexican
5390,48006,italian
5391,20841,southern_us
5392,23893,greek
5393,20164,0
5394,45206,italian
5395,22864,0
5396,46996,mexican
5397,16927,0
5398,678,southern_us
5399,1317,mexican
5400,43897,japanese
5401,24269,mexican
5402,11316,southern_us
5403,1902,0
5404,46191,japanese
5405,31549,mexican
5406,22391,mexican
5407,19490,mexican
5408,8356,mexican
5409,45697,indian
5410,47308,italian
5411,46898,mexican
5412,14830,indian
5413,3738,russian
5414,33149,irish
5415,36390,southern_us
5416,10543,italian
5417,22597,indian
5418,49045,0
5419,26531,0
5420,38356,southern_us
5421,31739,0
5422,28912,0
5423,42828,brazilian
5424,3903,mexican
5425,44976,italian
5426,28573,italian
5427,44215,japanese
5428,35636,greek
5429,10709,french
5430,44787,brazilian
5431,3263,italian
5432,36111,cajun_creole
5433,38476,southern_us
5434,28105,0
5435,43568,cajun_creole
5436,6441,0
5437,45081,southern_us
5438,8666,greek
5439,35983,japanese
5440,14186,southern_us
5441,10143,italian
5442,2448,british
5443,26012,thai
5444,48776,french
5445,39833,0
5446,12533,0
5447,13637,italian
5448,5998,italian
5449,28339,french
5450,26881,southern_us
5451,40945,italian
5452,36422,0
5453,40041,italian
5454,38541,0
5455,35240,0
5456,44367,mexican
5457,18043,0
5458,35014,indian
5459,30069,irish
5460,16713,mexican
5461,12339,chinese
5462,12234,italian
5463,12453,italian
5464,22609,chinese
5465,44725,southern_us
5466,29732,0
5467,44392,southern_us
5468,23798,0
5469,24772,mexican
5470,12345,italian
5471,23309,0
5472,40450,moroccan
5473,28710,italian
5474,8336,0
5475,3554,korean
5476,5668,french
5477,34033,mexican
5478,20513,mexican
5479,1130,0
5480,30203,mexican
5481,46316,greek
5482,29023,vietnamese
5483,22289,thai
5484,49330,italian
5485,32512,0
5486,4554,indian
5487,14947,0
5488,33667,thai
5489,49000,0
5490,31457,0
5491,46254,southern_us
5492,37570,italian
5493,5605,italian
5494,24507,indian
5495,30816,0
5496,32852,mexican
5497,13107,0
5498,20463,french
5499,85,italian
5500,27025,mexican
5501,40983,italian
5502,20113,italian
5503,44284,mexican
5504,16999,southern_us
5505,35662,korean
5506,14382,italian
5507,40297,japanese
5508,32630,0
5509,7264,irish
5510,14867,southern_us
5511,18802,french
5512,3985,0
5513,35155,italian
5514,17760,brazilian
5515,14474,italian
5516,28666,southern_us
5517,38277,southern_us
5518,7931,indian
5519,49649,indian
5520,8266,mexican
5521,29725,italian
5522,20460,chinese
5523,4097,italian
5524,44710,italian
5525,6344,mexican
5526,11194,0
5527,44716,italian
5528,34191,mexican
5529,39699,french
5530,14929,italian
5531,47451,italian
5532,24368,mexican
5533,884,italian
5534,5137,italian
5535,38574,southern_us
5536,48792,greek
5537,49132,chinese
5538,5669,0
5539,37952,0
5540,49298,indian
5541,41405,jamaican
5542,34909,italian
5543,10767,0
5544,5721,italian
5545,27292,chinese
5546,18692,chinese
5547,27907,korean
5548,45127,0
5549,33534,italian
5550,26,southern_us
5551,13068,thai
5552,45579,mexican
5553,28956,french
5554,1201,italian
5555,43090,mexican
5556,30197,british
5557,27762,italian
5558,43057,0
5559,24887,0
5560,43916,southern_us
5561,544,mexican
5562,10438,0
5563,9331,indian
5564,649,mexican
5565,32577,moroccan
5566,36873,italian
5567,48446,0
5568,28909,mexican
5569,1999,chinese
5570,42137,indian
5571,48503,0
5572,49033,japanese
5573,1053,french
5574,5535,southern_us
5575,21864,southern_us
5576,21042,french
5577,3321,indian
5578,16337,italian
5579,22885,vietnamese
5580,4020,0
5581,41425,0
5582,2830,thai
5583,26570,french
5584,19943,british
5585,17114,japanese
5586,6009,greek
5587,43791,italian
5588,13681,0
5589,11385,0
5590,21875,0
5591,32449,0
5592,3924,0
5593,8799,italian
5594,1989,southern_us
5595,23288,0
5596,23920,italian
5597,46349,mexican
5598,44238,southern_us
5599,31337,japanese
5600,14492,0
5601,18368,0
5602,13781,french
5603,42371,0
5604,20640,chinese
5605,48955,jamaican
5606,46955,mexican
5607,30032,mexican
5608,3103,japanese
5609,19597,thai
5610,23435,mexican
5611,31446,chinese
5612,33791,korean
5613,23813,0
5614,14538,italian
5615,35181,italian
5616,6246,japanese
5617,40850,mexican
5618,32080,italian
5619,781,indian
5620,7679,indian
5621,44640,southern_us
5622,17645,greek
5623,12454,japanese
5624,28430,indian
5625,6876,0
5626,48868,italian
5627,43333,0
5628,9807,italian
5629,27843,chinese
5630,45089,southern_us
5631,41811,japanese
5632,28131,italian
5633,23394,thai
5634,29599,italian
5635,40086,mexican
5636,20013,spanish
5637,18134,japanese
5638,48291,vietnamese
5639,30903,indian
5640,2777,greek
5641,3630,mexican
5642,37511,southern_us
5643,26835,southern_us
5644,7201,japanese
5645,20442,italian
5646,19136,cajun_creole
5647,40878,0
5648,1177,0
5649,43121,cajun_creole
5650,11307,southern_us
5651,37617,moroccan
5652,25583,japanese
5653,27863,indian
5654,17830,british
5655,18267,chinese
5656,29923,cajun_creole
5657,27827,italian
5658,4616,mexican
5659,9979,italian
5660,2878,italian
5661,40101,british
5662,13411,japanese
5663,9683,italian
5664,48733,jamaican
5665,27233,thai
5666,25926,0
5667,22098,spanish
5668,16095,italian
5669,15839,italian
5670,10882,italian
5671,44004,0
5672,45224,chinese
5673,40285,italian
5674,20598,mexican
5675,19307,italian
5676,14899,mexican
5677,36512,russian
5678,37453,mexican
5679,4319,italian
5680,28718,southern_us
5681,44611,cajun_creole
5682,26031,british
5683,36988,0
5684,24182,japanese
5685,4727,italian
5686,25982,italian
5687,9544,italian
5688,48030,chinese
5689,47789,0
5690,16245,0
5691,12440,french
5692,32989,french
5693,10582,cajun_creole
5694,23028,0
5695,45653,italian
5696,46888,italian
5697,20392,mexican
5698,13453,chinese
5699,1300,spanish
5700,29343,southern_us
5701,27423,vietnamese
5702,46977,southern_us
5703,27479,korean
5704,37899,italian
5705,21177,italian
5706,45590,italian
5707,46775,italian
5708,45416,italian
5709,23039,indian
5710,26308,italian
5711,23306,italian
5712,42367,chinese
5713,41379,mexican
5714,16715,french
5715,33712,southern_us
5716,24136,0
5717,26094,0
5718,2212,chinese
5719,19672,0
5720,42872,mexican
5721,36661,indian
5722,26319,greek
5723,263,italian
5724,13942,indian
5725,43311,greek
5726,12743,italian
5727,7519,mexican
5728,35601,japanese
5729,44197,italian
5730,8617,british
5731,6573,italian
5732,13377,indian
5733,31725,0
5734,13042,0
5735,2701,cajun_creole
5736,38137,indian
5737,11356,brazilian
5738,3202,southern_us
5739,15530,0
5740,18012,irish
5741,22683,mexican
5742,37199,brazilian
5743,5169,italian
5744,43401,moroccan
5745,7246,0
5746,36491,italian
5747,40868,southern_us
5748,8084,italian
5749,45914,russian
5750,32344,0
5751,27508,irish
5752,27323,french
5753,29576,italian
5754,13998,mexican
5755,28214,0
5756,2918,italian
5757,19918,0
5758,44955,indian
5759,7007,chinese
5760,32164,russian
5761,20929,korean
5762,10380,0
5763,28015,indian
5764,24501,british
5765,37257,0
5766,17772,mexican
5767,7977,southern_us
5768,24949,0
5769,9467,italian
5770,18520,mexican
5771,48539,mexican
5772,11435,0
5773,44041,italian
5774,44022,0
5775,19010,mexican
5776,18395,mexican
5777,35008,indian
5778,45807,mexican
5779,27065,0
5780,460,0
5781,22725,italian
5782,32575,cajun_creole
5783,10099,southern_us
5784,9431,cajun_creole
5785,9493,0
5786,30423,0
5787,11861,italian
5788,22632,italian
5789,32893,japanese
5790,5868,cajun_creole
5791,3938,0
5792,17724,italian
5793,4075,0
5794,24174,indian
5795,34798,0
5796,9407,japanese
5797,4008,mexican
5798,6472,0
5799,43384,italian
5800,47289,italian
5801,27905,0
5802,9628,indian
5803,41613,chinese
5804,8128,0
5805,33224,0
5806,21571,french
5807,41246,0
5808,48240,italian
5809,46816,italian
5810,45778,0
5811,13798,italian
5812,31606,mexican
5813,43293,0
5814,27725,italian
5815,7614,0
5816,24798,italian
5817,16256,mexican
5818,10296,mexican
5819,46895,southern_us
5820,18706,italian
5821,25895,chinese
5822,42986,indian
5823,42194,indian
5824,44727,italian
5825,2381,0
5826,7850,mexican
5827,21066,0
5828,1427,0
5829,30832,italian
5830,44593,0
5831,35604,italian
5832,42802,italian
5833,30307,greek
5834,8893,italian
5835,43086,irish
5836,278,southern_us
5837,48861,italian
5838,9641,0
5839,18801,southern_us
5840,13009,indian
5841,42823,italian
5842,3954,mexican
5843,49035,southern_us
5844,34278,filipino
5845,25941,italian
5846,38577,japanese
5847,37973,italian
5848,813,italian
5849,29444,0
5850,30058,southern_us
5851,34601,mexican
5852,42370,italian
5853,9228,italian
5854,12638,southern_us
5855,37549,0
5856,19802,italian
5857,30931,thai
5858,22179,thai
5859,44664,mexican
5860,42631,0
5861,23407,jamaican
5862,30557,vietnamese
5863,28888,0
5864,326,thai
5865,47891,mexican
5866,22600,vietnamese
5867,24737,cajun_creole
5868,11278,cajun_creole
5869,42285,0
5870,18700,french
5871,11577,0
5872,5218,southern_us
5873,13220,0
5874,16992,indian
5875,22967,chinese
5876,16610,0
5877,46382,korean
5878,28228,italian
5879,18123,italian
5880,25348,0
5881,48051,mexican
5882,26379,indian
5883,38821,southern_us
5884,44418,chinese
5885,22932,indian
5886,17089,0
5887,17307,korean
5888,8828,greek
5889,21515,italian
5890,41525,italian
5891,18627,italian
5892,8423,0
5893,17848,cajun_creole
5894,12762,0
5895,2524,0
5896,15334,0
5897,3322,chinese
5898,5367,moroccan
5899,5255,0
5900,9150,moroccan
5901,22599,italian
5902,7368,mexican
5903,25212,thai
5904,29633,italian
5905,26841,0
5906,20127,italian
5907,4992,0
5908,35021,italian
5909,47863,thai
5910,530,italian
5911,1974,moroccan
5912,3006,chinese
5913,23010,chinese
5914,21593,italian
5915,11204,italian
5916,3363,italian
5917,33675,italian
5918,38682,vietnamese
5919,46627,southern_us
5920,12852,italian
5921,37503,chinese
5922,20805,0
5923,18925,southern_us
5924,27954,southern_us
5925,20154,italian
5926,11714,italian
5927,11134,mexican
5928,29380,italian
5929,19736,indian
5930,10476,0
5931,4136,southern_us
5932,36681,0
5933,35006,0
5934,36876,indian
5935,10774,french
5936,27429,0
5937,9455,0
5938,5774,mexican
5939,48634,french
5940,37245,0
5941,17279,japanese
5942,9366,italian
5943,26166,mexican
5944,5247,southern_us
5945,41148,greek
5946,19055,italian
5947,2229,southern_us
5948,27352,southern_us
5949,24718,french
5950,17647,filipino
5951,21324,mexican
5952,4946,chinese
5953,21404,italian
5954,6849,french
5955,4572,italian
5956,48468,0
5957,37152,spanish
5958,825,thai
5959,47537,vietnamese
5960,5072,0
5961,18872,thai
5962,37657,italian
5963,39345,southern_us
5964,9604,0
5965,5363,0
5966,12065,italian
5967,12366,french
5968,15642,0
5969,20213,indian
5970,16381,italian
5971,25412,mexican
5972,34973,0
5973,13475,southern_us
5974,24334,mexican
5975,4428,0
5976,7273,italian
5977,35903,0
5978,41592,italian
5979,44689,0
5980,42405,southern_us
5981,6995,brazilian
5982,2577,indian
5983,48095,chinese
5984,6623,southern_us
5985,22733,japanese
5986,36104,italian
5987,23779,indian
5988,46697,thai
5989,47965,southern_us
5990,17225,0
5991,37106,0
5992,12615,italian
5993,36033,french
5994,45146,0
5995,45800,moroccan
5996,30163,southern_us
5997,12660,italian
5998,11490,southern_us
5999,40192,0
6000,21436,italian
6001,48613,italian
6002,1628,mexican
6003,19953,chinese
6004,44451,mexican
6005,45922,0
6006,4804,0
6007,1751,italian
6008,26520,french
6009,39367,southern_us
6010,23616,0
6011,38862,0
6012,21414,southern_us
6013,2452,greek
6014,27591,italian
6015,14224,thai
6016,36691,moroccan
6017,15391,italian
6018,11104,mexican
6019,16206,italian
6020,9156,italian
6021,16344,mexican
6022,33295,chinese
6023,47513,french
6024,5352,russian
6025,28741,italian
6026,6847,indian
6027,36463,chinese
6028,14838,italian
6029,37311,italian
6030,6347,0
6031,47812,french
6032,34919,indian
6033,14812,mexican
6034,11772,mexican
6035,44916,italian
6036,2014,italian
6037,13041,0
6038,40815,french
6039,32713,russian
6040,38272,mexican
6041,30770,chinese
6042,22254,italian
6043,45828,mexican
6044,49113,0
6045,37876,mexican
6046,30219,mexican
6047,3111,mexican
6048,33267,0
6049,35742,italian
6050,15890,italian
6051,10968,spanish
6052,45879,italian
6053,18676,italian
6054,29425,italian
6055,27055,southern_us
6056,19485,italian
6057,47644,italian
6058,1988,mexican
6059,21210,french
6060,3792,irish
6061,9071,0
6062,25703,indian
6063,25404,cajun_creole
6064,5791,southern_us
6065,35221,italian
6066,33813,0
6067,21441,0
6068,10503,italian
6069,17270,korean
6070,17560,russian
6071,25735,indian
6072,34818,italian
6073,2970,indian
6074,39582,british
6075,22358,mexican
6076,2864,indian
6077,15823,indian
6078,31475,indian
6079,30636,chinese
6080,28962,italian
6081,45813,moroccan
6082,4000,0
6083,35530,0
6084,974,0
6085,12382,cajun_creole
6086,7347,italian
6087,26496,italian
6088,33767,mexican
6089,48412,chinese
6090,40496,0
6091,37961,chinese
6092,6571,japanese
6093,49304,0
6094,34097,0
6095,10646,mexican
6096,44083,0
6097,48463,italian
6098,1063,indian
6099,30583,korean
6100,26237,southern_us
6101,8680,irish
6102,32752,italian
6103,23273,0
6104,5717,french
6105,2579,0
6106,45463,greek
6107,38241,0
6108,30514,italian
6109,13101,jamaican
6110,19210,cajun_creole
6111,26502,cajun_creole
6112,46982,0
6113,21905,italian
6114,46699,cajun_creole
6115,15406,0
6116,45763,mexican
6117,721,southern_us
6118,32708,0
6119,38004,0
6120,17682,mexican
6121,46596,thai
6122,48682,italian
6123,31605,mexican
6124,38031,cajun_creole
6125,18179,italian
6126,48663,italian
6127,36353,italian
6128,4550,0
6129,35488,indian
6130,33342,0
6131,25731,italian
6132,48838,0
6133,39653,0
6134,33286,0
6135,21344,italian
6136,37156,french
6137,20611,greek
6138,8869,mexican
6139,44038,italian
6140,42754,southern_us
6141,23823,0
6142,13596,french
6143,45059,italian
6144,46483,italian
6145,253,korean
6146,4053,french
6147,8559,french
6148,7844,italian
6149,9188,southern_us
6150,32548,chinese
6151,26083,french
6152,20244,brazilian
6153,37673,mexican
6154,668,0
6155,29434,italian
6156,16805,southern_us
6157,45658,mexican
6158,47594,greek
6159,7452,russian
6160,22645,spanish
6161,42522,mexican
6162,23363,mexican
6163,35610,french
6164,37631,italian
6165,8879,indian
6166,38337,italian
6167,19826,indian
6168,8844,0
6169,6484,italian
6170,45118,0
6171,22731,indian
6172,20793,chinese
6173,16487,indian
6174,24490,chinese
6175,15889,italian
6176,22935,italian
6177,3143,mexican
6178,48510,mexican
6179,35910,italian
6180,17474,0
6181,32396,mexican
6182,24714,southern_us
6183,36160,british
6184,20077,italian
6185,28828,irish
6186,42205,0
6187,36725,italian
6188,10316,filipino
6189,33623,italian
6190,39291,mexican
6191,49350,italian
6192,14699,0
6193,21702,mexican
6194,41906,mexican
6195,4489,southern_us
6196,24409,greek
6197,29332,indian
6198,8337,italian
6199,918,filipino
6200,12435,southern_us
6201,48231,thai
6202,28383,thai
6203,4545,mexican
6204,13102,italian
6205,33947,mexican
6206,24615,italian
6207,49589,japanese
6208,41481,italian
6209,38905,mexican
6210,19812,french
6211,6160,french
6212,38993,0
6213,34354,0
6214,31246,french
6215,35369,japanese
6216,21637,southern_us
6217,49617,0
6218,23003,0
6219,40683,italian
6220,17920,southern_us
6221,18021,southern_us
6222,46780,0
6223,1684,italian
6224,1953,italian
6225,15537,chinese
6226,2489,italian
6227,34708,thai
6228,47554,italian
6229,30298,0
6230,23459,spanish
6231,2593,british
6232,7216,cajun_creole
6233,35883,mexican
6234,27039,chinese
6235,47957,mexican
6236,7815,0
6237,5270,italian
6238,10768,mexican
6239,29740,italian
6240,3068,cajun_creole
6241,29535,mexican
6242,7182,mexican
6243,7796,italian
6244,41409,southern_us
6245,39671,filipino
6246,28559,italian
6247,32146,southern_us
6248,23439,italian
6249,31391,italian
6250,42855,chinese
6251,11813,mexican
6252,48272,italian
6253,12263,chinese
6254,2787,spanish
6255,16385,irish
6256,42523,mexican
6257,26150,italian
6258,17544,french
6259,29802,italian
6260,4294,cajun_creole
6261,12696,southern_us
6262,9075,italian
6263,20159,southern_us
6264,31282,0
6265,13057,italian
6266,26814,vietnamese
6267,23909,0
6268,27882,0
6269,43452,moroccan
6270,40246,italian
6271,8493,indian
6272,13302,0
6273,25606,mexican
6274,14808,chinese
6275,40265,southern_us
6276,13155,thai
6277,28097,british
6278,32076,0
6279,36969,vietnamese
6280,13698,greek
6281,38513,southern_us
6282,15605,jamaican
6283,47688,southern_us
6284,22326,italian
6285,43488,italian
6286,10245,vietnamese
6287,16145,thai
6288,9985,thai
6289,37746,italian
6290,41400,southern_us
6291,26614,indian
6292,5327,0
6293,13015,moroccan
6294,13811,filipino
6295,10180,mexican
6296,8164,italian
6297,47951,0
6298,42025,southern_us
6299,10865,french
6300,16815,mexican
6301,1025,thai
6302,42784,italian
6303,18319,japanese
6304,34353,italian
6305,44922,mexican
6306,16240,italian
6307,29745,italian
6308,2336,southern_us
6309,17294,0
6310,1449,mexican
6311,30410,italian
6312,43341,0
6313,39594,southern_us
6314,8543,0
6315,27176,southern_us
6316,36562,mexican
6317,23285,italian
6318,26787,mexican
6319,6506,french
6320,8552,greek
6321,46196,italian
6322,22828,0
6323,43621,italian
6324,47602,italian
6325,14329,italian
6326,2924,mexican
6327,5741,mexican
6328,10485,italian
6329,12878,southern_us
6330,21771,mexican
6331,21059,italian
6332,4148,chinese
6333,21537,southern_us
6334,45452,chinese
6335,15489,cajun_creole
6336,46585,0
6337,18791,french
6338,40072,french
6339,17587,southern_us
6340,7758,chinese
6341,2853,southern_us
6342,18218,0
6343,21720,indian
6344,20872,italian
6345,22022,0
6346,17887,french
6347,11422,italian
6348,28294,italian
6349,17435,greek
6350,43716,spanish
6351,40489,japanese
6352,32770,0
6353,16078,italian
6354,46460,jamaican
6355,12472,thai
6356,14100,0
6357,14120,0
6358,40951,thai
6359,30897,italian
6360,16708,mexican
6361,13341,japanese
6362,49029,italian
6363,14064,0
6364,1668,indian
6365,28769,italian
6366,7239,mexican
6367,25963,chinese
6368,34427,italian
6369,6520,french
6370,10300,0
6371,1232,indian
6372,42870,korean
6373,33802,southern_us
6374,46501,filipino
6375,32949,spanish
6376,4085,mexican
6377,30682,southern_us
6378,47315,italian
6379,28249,italian
6380,1084,0
6381,25559,french
6382,30714,cajun_creole
6383,13272,italian
6384,6781,southern_us
6385,43462,indian
6386,8440,italian
6387,23799,korean
6388,42977,0
6389,20214,southern_us
6390,19527,irish
6391,27604,italian
6392,15134,mexican
6393,21241,indian
6394,3240,italian
6395,19794,british
6396,37385,0
6397,5783,italian
6398,30232,0
6399,26019,italian
6400,48921,mexican
6401,20762,italian
6402,30226,italian
6403,4783,italian
6404,45445,italian
6405,35042,mexican
6406,33632,italian
6407,38332,italian
6408,32651,korean
6409,19338,chinese
6410,28320,mexican
6411,1488,japanese
6412,33940,southern_us
6413,2539,italian
6414,29026,italian
6415,25889,mexican
6416,23589,southern_us
6417,12933,indian
6418,29127,southern_us
6419,3207,italian
6420,45732,thai
6421,47696,southern_us
6422,30481,italian
6423,45419,0
6424,11406,mexican
6425,42319,italian
6426,35370,0
6427,42436,chinese
6428,27895,italian
6429,1645,mexican
6430,8787,0
6431,7461,thai
6432,29368,southern_us
6433,29881,italian
6434,32040,italian
6435,7843,italian
6436,6254,thai
6437,7747,southern_us
6438,36361,greek
6439,31378,italian
6440,27634,0
6441,48903,southern_us
6442,46841,0
6443,47660,cajun_creole
6444,37772,italian
6445,18485,southern_us
6446,36815,mexican
6447,45159,french
6448,30140,italian
6449,5126,indian
6450,15363,italian
6451,169,0
6452,14652,french
6453,42988,mexican
6454,26067,mexican
6455,22917,italian
6456,18652,japanese
6457,42035,japanese
6458,39445,italian
6459,41203,italian
6460,27623,italian
6461,142,mexican
6462,27341,vietnamese
6463,41923,mexican
6464,49169,italian
6465,16288,italian
6466,9043,italian
6467,49711,southern_us
6468,21753,0
6469,40211,mexican
6470,48168,irish
6471,29426,0
6472,45945,italian
6473,33165,mexican
6474,40521,japanese
6475,21437,italian
6476,47064,0
6477,47807,southern_us
6478,32414,mexican
6479,11265,french
6480,27139,italian
6481,39830,filipino
6482,36628,moroccan
6483,42118,korean
6484,5928,italian
6485,37463,southern_us
6486,36066,spanish
6487,16508,mexican
6488,11464,mexican
6489,17321,mexican
6490,5914,chinese
6491,19438,mexican
6492,47580,italian
6493,29886,cajun_creole
6494,35229,mexican
6495,39538,italian
6496,10650,0
6497,48346,0
6498,44205,french
6499,877,indian
6500,40408,italian
6501,4172,0
6502,1663,mexican
6503,29813,french
6504,3292,indian
6505,6288,mexican
6506,37606,italian
6507,26786,0
6508,2040,japanese
6509,38025,southern_us
6510,10171,cajun_creole
6511,24997,greek
6512,21397,italian
6513,1217,cajun_creole
6514,38381,mexican
6515,1409,cajun_creole
6516,15901,southern_us
6517,42619,mexican
6518,38670,italian
